-2.550400e-05	6.667325e-05
-2.546739e-05	6.677983e-05
-2.543050e-05	6.688643e-05
-2.539334e-05	6.699305e-05
-2.535591e-05	6.709970e-05
-2.531821e-05	6.720637e-05
-2.528023e-05	6.731306e-05
-2.524198e-05	6.741978e-05
-2.520345e-05	6.752651e-05
-2.516465e-05	6.763327e-05
-2.512558e-05	6.774005e-05
-2.508623e-05	6.784685e-05
-2.504660e-05	6.795368e-05
-2.500670e-05	6.806052e-05
-2.496652e-05	6.816738e-05
-2.492606e-05	6.827426e-05
-2.488532e-05	6.838116e-05
-2.484431e-05	6.848808e-05
-2.480302e-05	6.859501e-05
-2.476145e-05	6.870196e-05
-2.471960e-05	6.880893e-05
-2.467747e-05	6.891592e-05
-2.463506e-05	6.902292e-05
-2.459237e-05	6.912994e-05
-2.454940e-05	6.923697e-05
-2.450615e-05	6.934402e-05
-2.446261e-05	6.945108e-05
-2.441880e-05	6.955815e-05
-2.437470e-05	6.966524e-05
-2.433032e-05	6.977234e-05
-2.428565e-05	6.987946e-05
-2.424071e-05	6.998658e-05
-2.419547e-05	7.009372e-05
-2.414996e-05	7.020087e-05
-2.410415e-05	7.030803e-05
-2.405807e-05	7.041520e-05
-2.401169e-05	7.052238e-05
-2.396503e-05	7.062956e-05
-2.391809e-05	7.073676e-05
-2.387085e-05	7.084396e-05
-2.382333e-05	7.095118e-05
-2.377552e-05	7.105840e-05
-2.372743e-05	7.116562e-05
-2.367904e-05	7.127285e-05
-2.363037e-05	7.138009e-05
-2.358141e-05	7.148733e-05
-2.353215e-05	7.159458e-05
-2.348261e-05	7.170184e-05
-2.343278e-05	7.180909e-05
-2.338265e-05	7.191635e-05
-2.333223e-05	7.202361e-05
-2.328153e-05	7.213088e-05
-2.323053e-05	7.223814e-05
-2.317923e-05	7.234541e-05
-2.312765e-05	7.245268e-05
-2.307577e-05	7.255995e-05
-2.302360e-05	7.266722e-05
-2.297113e-05	7.277448e-05
-2.291837e-05	7.288175e-05
-2.286531e-05	7.298902e-05
-2.281196e-05	7.309628e-05
-2.275831e-05	7.320354e-05
-2.270437e-05	7.331079e-05
-2.265013e-05	7.341805e-05
-2.259559e-05	7.352530e-05
-2.254076e-05	7.363254e-05
-2.248563e-05	7.373978e-05
-2.243020e-05	7.384701e-05
-2.237447e-05	7.395423e-05
-2.231844e-05	7.406145e-05
-2.226211e-05	7.416866e-05
-2.220549e-05	7.427587e-05
-2.214856e-05	7.438306e-05
-2.209134e-05	7.449025e-05
-2.203381e-05	7.459742e-05
-2.197598e-05	7.470459e-05
-2.191785e-05	7.481174e-05
-2.185942e-05	7.491888e-05
-2.180069e-05	7.502602e-05
-2.174165e-05	7.513313e-05
-2.168231e-05	7.524024e-05
-2.162267e-05	7.534733e-05
-2.156272e-05	7.545441e-05
-2.150247e-05	7.556147e-05
-2.144192e-05	7.566852e-05
-2.138106e-05	7.577555e-05
-2.131989e-05	7.588257e-05
-2.125842e-05	7.598957e-05
-2.119664e-05	7.609655e-05
-2.113456e-05	7.620352e-05
-2.107217e-05	7.631046e-05
-2.100947e-05	7.641739e-05
-2.094647e-05	7.652429e-05
-2.088316e-05	7.663118e-05
-2.081954e-05	7.673804e-05
-2.075561e-05	7.684489e-05
-2.069137e-05	7.695171e-05
-2.062682e-05	7.705851e-05
-2.056196e-05	7.716528e-05
-2.049680e-05	7.727203e-05
-2.043132e-05	7.737876e-05
-2.036553e-05	7.748546e-05
-2.029943e-05	7.759214e-05
-2.023302e-05	7.769879e-05
-2.016629e-05	7.780541e-05
-2.009926e-05	7.791201e-05
-2.003191e-05	7.801857e-05
-1.996425e-05	7.812511e-05
-1.989627e-05	7.823162e-05
-1.982799e-05	7.833810e-05
-1.975938e-05	7.844455e-05
-1.969047e-05	7.855097e-05
-1.962124e-05	7.865736e-05
-1.955169e-05	7.876371e-05
-1.948183e-05	7.887003e-05
-1.941165e-05	7.897632e-05
-1.934116e-05	7.908257e-05
-1.927035e-05	7.918879e-05
-1.919922e-05	7.929498e-05
-1.912777e-05	7.940112e-05
-1.905601e-05	7.950723e-05
-1.898393e-05	7.961331e-05
-1.891153e-05	7.971934e-05
-1.883882e-05	7.982534e-05
-1.876578e-05	7.993129e-05
-1.869243e-05	8.003721e-05
-1.861875e-05	8.014309e-05
-1.854476e-05	8.024892e-05
-1.847044e-05	8.035472e-05
-1.839581e-05	8.046047e-05
-1.832085e-05	8.056618e-05
-1.824557e-05	8.067184e-05
-1.816998e-05	8.077746e-05
-1.809405e-05	8.088304e-05
-1.801781e-05	8.098857e-05
-1.794124e-05	8.109405e-05
-1.786436e-05	8.119949e-05
-1.778714e-05	8.130487e-05
-1.770961e-05	8.141021e-05
-1.763175e-05	8.151550e-05
-1.755356e-05	8.162074e-05
-1.747505e-05	8.172594e-05
-1.739622e-05	8.183107e-05
-1.731706e-05	8.193616e-05
-1.723758e-05	8.204120e-05
-1.715777e-05	8.214618e-05
-1.707763e-05	8.225111e-05
-1.699717e-05	8.235598e-05
-1.691638e-05	8.246080e-05
-1.683526e-05	8.256556e-05
-1.675381e-05	8.267027e-05
-1.667204e-05	8.277492e-05
-1.658994e-05	8.287951e-05
-1.650751e-05	8.298404e-05
-1.642475e-05	8.308851e-05
-1.634166e-05	8.319293e-05
-1.625825e-05	8.329728e-05
-1.617450e-05	8.340157e-05
-1.609043e-05	8.350580e-05
-1.600602e-05	8.360997e-05
-1.592128e-05	8.371407e-05
-1.583621e-05	8.381811e-05
-1.575081e-05	8.392208e-05
-1.566508e-05	8.402599e-05
-1.557902e-05	8.412983e-05
-1.549263e-05	8.423360e-05
-1.540590e-05	8.433731e-05
-1.531884e-05	8.444095e-05
-1.523145e-05	8.454451e-05
-1.514372e-05	8.464801e-05
-1.505566e-05	8.475144e-05
-1.496727e-05	8.485480e-05
-1.487854e-05	8.495808e-05
-1.478948e-05	8.506129e-05
-1.470008e-05	8.516443e-05
-1.461035e-05	8.526749e-05
-1.452028e-05	8.537048e-05
-1.442988e-05	8.547339e-05
-1.433914e-05	8.557622e-05
-1.424806e-05	8.567898e-05
-1.415665e-05	8.578166e-05
-1.406490e-05	8.588426e-05
-1.397282e-05	8.598678e-05
-1.388039e-05	8.608922e-05
-1.378763e-05	8.619158e-05
-1.369454e-05	8.629386e-05
-1.360110e-05	8.639605e-05
-1.350732e-05	8.649816e-05
-1.341321e-05	8.660019e-05
-1.331876e-05	8.670213e-05
-1.322397e-05	8.680399e-05
-1.312884e-05	8.690575e-05
-1.303337e-05	8.700744e-05
-1.293755e-05	8.710903e-05
-1.284140e-05	8.721054e-05
-1.274491e-05	8.731195e-05
-1.264808e-05	8.741328e-05
-1.255091e-05	8.751451e-05
-1.245339e-05	8.761565e-05
-1.235554e-05	8.771670e-05
-1.225734e-05	8.781766e-05
-1.215880e-05	8.791852e-05
-1.205992e-05	8.801928e-05
-1.196069e-05	8.811995e-05
-1.186112e-05	8.822053e-05
-1.176121e-05	8.832100e-05
-1.166096e-05	8.842138e-05
-1.156036e-05	8.852166e-05
-1.145942e-05	8.862183e-05
-1.135814e-05	8.872191e-05
-1.125651e-05	8.882189e-05
-1.115453e-05	8.892176e-05
-1.105221e-05	8.902153e-05
-1.094955e-05	8.912120e-05
-1.084654e-05	8.922076e-05
-1.074319e-05	8.932021e-05
-1.063949e-05	8.941956e-05
-1.053544e-05	8.951880e-05
-1.043105e-05	8.961794e-05
-1.032631e-05	8.971696e-05
-1.022123e-05	8.981588e-05
-1.011580e-05	8.991468e-05
-1.001002e-05	9.001338e-05
-9.903892e-06	9.011196e-05
-9.797420e-06	9.021042e-05
-9.690599e-06	9.030878e-05
-9.583431e-06	9.040702e-05
-9.475914e-06	9.050514e-05
-9.368049e-06	9.060315e-05
-9.259836e-06	9.070103e-05
-9.151274e-06	9.079881e-05
-9.042363e-06	9.089646e-05
-8.933104e-06	9.099399e-05
-8.823494e-06	9.109140e-05
-8.713536e-06	9.118869e-05
-8.603228e-06	9.128586e-05
-8.492569e-06	9.138290e-05
-8.381561e-06	9.147982e-05
-8.270203e-06	9.157662e-05
-8.158494e-06	9.167329e-05
-8.046434e-06	9.176983e-05
-7.934024e-06	9.186624e-05
-7.821262e-06	9.196253e-05
-7.708150e-06	9.205868e-05
-7.594686e-06	9.215471e-05
-7.480870e-06	9.225061e-05
-7.366703e-06	9.234637e-05
-7.252183e-06	9.244200e-05
-7.137312e-06	9.253750e-05
-7.022088e-06	9.263286e-05
-6.906512e-06	9.272808e-05
-6.790584e-06	9.282317e-05
-6.674302e-06	9.291812e-05
-6.557668e-06	9.301294e-05
-6.440680e-06	9.310761e-05
-6.323340e-06	9.320215e-05
-6.205646e-06	9.329654e-05
-6.087598e-06	9.339079e-05
-5.969196e-06	9.348490e-05
-5.850441e-06	9.357887e-05
-5.731332e-06	9.367269e-05
-5.611868e-06	9.376636e-05
-5.492050e-06	9.385989e-05
-5.371878e-06	9.395328e-05
-5.251351e-06	9.404651e-05
-5.130469e-06	9.413959e-05
-5.009232e-06	9.423253e-05
-4.887641e-06	9.432531e-05
-4.765694e-06	9.441794e-05
-4.643391e-06	9.451042e-05
-4.520734e-06	9.460275e-05
-4.397720e-06	9.469492e-05
-4.274351e-06	9.478693e-05
-4.150626e-06	9.487879e-05
-4.026545e-06	9.497049e-05
-3.902108e-06	9.506203e-05
-3.777315e-06	9.515342e-05
-3.652166e-06	9.524464e-05
-3.526660e-06	9.533570e-05
-3.400797e-06	9.542660e-05
-3.274578e-06	9.551733e-05
-3.148002e-06	9.560791e-05
-3.021069e-06	9.569831e-05
-2.893780e-06	9.578855e-05
-2.766133e-06	9.587863e-05
-2.638128e-06	9.596853e-05
-2.509767e-06	9.605827e-05
-2.381048e-06	9.614784e-05
-2.251972e-06	9.623724e-05
-2.122538e-06	9.632646e-05
-1.992746e-06	9.641551e-05
-1.862597e-06	9.650439e-05
-1.732090e-06	9.659310e-05
-1.601225e-06	9.668162e-05
-1.470001e-06	9.676998e-05
-1.338420e-06	9.685815e-05
-1.206481e-06	9.694615e-05
-1.074183e-06	9.703396e-05
-9.415270e-07	9.712160e-05
-8.085126e-07	9.720905e-05
-6.751397e-07	9.729633e-05
-5.414083e-07	9.738341e-05
-4.073182e-07	9.747032e-05
-2.728696e-07	9.755704e-05
-1.380622e-07	9.764357e-05
-2.895988e-09	9.772991e-05
1.326290e-07	9.781607e-05
2.685129e-07	9.790204e-05
4.047557e-07	9.798782e-05
5.413576e-07	9.807340e-05
6.783184e-07	9.815879e-05
8.156383e-07	9.824399e-05
9.533173e-07	9.832900e-05
1.091356e-06	9.841381e-05
1.229753e-06	9.849842e-05
1.368510e-06	9.858284e-05
1.507625e-06	9.866706e-05
1.647100e-06	9.875107e-05
1.786935e-06	9.883489e-05
1.927129e-06	9.891851e-05
2.067682e-06	9.900192e-05
2.208594e-06	9.908513e-05
2.349866e-06	9.916814e-05
2.491498e-06	9.925094e-05
2.633488e-06	9.933353e-05
2.775839e-06	9.941592e-05
2.918548e-06	9.949810e-05
3.061617e-06	9.958006e-05
3.205046e-06	9.966182e-05
3.348834e-06	9.974337e-05
3.492981e-06	9.982470e-05
3.637488e-06	9.990582e-05
3.782354e-06	9.998672e-05
3.927580e-06	1.000674e-04
4.073165e-06	1.001479e-04
4.219110e-06	1.002281e-04
4.365413e-06	1.003082e-04
4.512077e-06	1.003880e-04
4.659099e-06	1.004676e-04
4.806481e-06	1.005469e-04
4.954222e-06	1.006261e-04
5.102323e-06	1.007050e-04
5.250782e-06	1.007837e-04
5.399601e-06	1.008622e-04
5.548779e-06	1.009404e-04
5.698316e-06	1.010184e-04
5.848212e-06	1.010962e-04
5.998467e-06	1.011738e-04
6.149081e-06	1.012511e-04
6.300054e-06	1.013282e-04
6.451386e-06	1.014050e-04
6.603077e-06	1.014817e-04
6.755126e-06	1.015581e-04
6.907534e-06	1.016342e-04
7.060301e-06	1.017101e-04
7.213426e-06	1.017858e-04
7.366909e-06	1.018612e-04
7.520751e-06	1.019364e-04
7.674952e-06	1.020113e-04
7.829510e-06	1.020861e-04
7.984427e-06	1.021605e-04
8.139702e-06	1.022347e-04
8.295335e-06	1.023087e-04
8.451325e-06	1.023824e-04
8.607674e-06	1.024559e-04
8.764380e-06	1.025291e-04
8.921444e-06	1.026021e-04
9.078865e-06	1.026748e-04
9.236644e-06	1.027472e-04
9.394780e-06	1.028194e-04
9.553273e-06	1.028914e-04
9.712123e-06	1.029631e-04
9.871330e-06	1.030345e-04
1.003089e-05	1.031057e-04
1.019081e-05	1.031766e-04
1.035109e-05	1.032473e-04
1.051173e-05	1.033177e-04
1.067272e-05	1.033878e-04
1.083406e-05	1.034577e-04
1.099576e-05	1.035273e-04
1.115782e-05	1.035966e-04
1.132024e-05	1.036657e-04
1.148301e-05	1.037344e-04
1.164613e-05	1.038030e-04
1.180961e-05	1.038712e-04
1.197345e-05	1.039392e-04
1.213764e-05	1.040069e-04
1.230218e-05	1.040743e-04
1.246708e-05	1.041415e-04
1.263234e-05	1.042084e-04
1.279795e-05	1.042750e-04
1.296391e-05	1.043413e-04
1.313023e-05	1.044074e-04
1.329690e-05	1.044731e-04
1.346392e-05	1.045386e-04
1.363130e-05	1.046038e-04
1.379903e-05	1.046687e-04
1.396712e-05	1.047333e-04
1.413556e-05	1.047977e-04
1.430435e-05	1.048617e-04
1.447349e-05	1.049255e-04
1.464298e-05	1.049889e-04
1.481283e-05	1.050521e-04
1.498303e-05	1.051150e-04
1.515358e-05	1.051776e-04
1.532448e-05	1.052399e-04
1.549574e-05	1.053019e-04
1.566734e-05	1.053636e-04
1.583930e-05	1.054250e-04
1.601160e-05	1.054861e-04
1.618426e-05	1.055469e-04
1.635726e-05	1.056074e-04
1.653062e-05	1.056676e-04
1.670432e-05	1.057275e-04
1.687838e-05	1.057870e-04
1.705278e-05	1.058463e-04
1.722754e-05	1.059053e-04
1.740264e-05	1.059639e-04
1.757809e-05	1.060223e-04
1.775388e-05	1.060803e-04
1.793003e-05	1.061381e-04
1.810652e-05	1.061955e-04
1.828336e-05	1.062526e-04
1.846055e-05	1.063093e-04
1.863809e-05	1.063658e-04
1.881597e-05	1.064219e-04
1.899419e-05	1.064778e-04
1.917277e-05	1.065333e-04
1.935168e-05	1.065884e-04
1.953095e-05	1.066433e-04
1.971055e-05	1.066978e-04
1.989051e-05	1.067520e-04
2.007081e-05	1.068059e-04
2.025145e-05	1.068595e-04
2.043243e-05	1.069127e-04
2.061376e-05	1.069656e-04
2.079543e-05	1.070181e-04
2.097745e-05	1.070704e-04
2.115980e-05	1.071223e-04
2.134250e-05	1.071738e-04
2.152554e-05	1.072250e-04
2.170893e-05	1.072759e-04
2.189265e-05	1.073265e-04
2.207671e-05	1.073767e-04
2.226112e-05	1.074265e-04
2.244586e-05	1.074760e-04
2.263095e-05	1.075252e-04
2.281637e-05	1.075740e-04
2.300213e-05	1.076225e-04
2.318823e-05	1.076707e-04
2.337467e-05	1.077184e-04
2.356145e-05	1.077659e-04
2.374857e-05	1.078130e-04
2.393602e-05	1.078597e-04
2.412381e-05	1.079061e-04
2.431193e-05	1.079521e-04
2.450039e-05	1.079978e-04
2.468919e-05	1.080431e-04
2.487832e-05	1.080880e-04
2.506779e-05	1.081326e-04
2.525759e-05	1.081769e-04
2.544772e-05	1.082207e-04
2.563819e-05	1.082642e-04
2.582899e-05	1.083074e-04
2.602013e-05	1.083502e-04
2.621160e-05	1.083926e-04
2.640339e-05	1.084346e-04
2.659552e-05	1.084763e-04
2.678799e-05	1.085176e-04
2.698078e-05	1.085585e-04
2.717390e-05	1.085991e-04
2.736735e-05	1.086393e-04
2.756113e-05	1.086791e-04
2.775524e-05	1.087185e-04
2.794968e-05	1.087575e-04
2.814444e-05	1.087962e-04
2.833953e-05	1.088345e-04
2.853495e-05	1.088724e-04
2.873070e-05	1.089099e-04
2.892677e-05	1.089471e-04
2.912317e-05	1.089838e-04
2.931989e-05	1.090202e-04
2.951694e-05	1.090562e-04
2.971431e-05	1.090918e-04
2.991200e-05	1.091270e-04
3.011002e-05	1.091618e-04
3.030836e-05	1.091962e-04
3.050702e-05	1.092302e-04
3.070600e-05	1.092639e-04
3.090531e-05	1.092971e-04
3.110493e-05	1.093299e-04
3.130488e-05	1.093624e-04
3.150514e-05	1.093944e-04
3.170572e-05	1.094260e-04
3.190663e-05	1.094573e-04
3.210784e-05	1.094881e-04
3.230938e-05	1.095185e-04
3.251123e-05	1.095485e-04
3.271340e-05	1.095781e-04
3.291589e-05	1.096073e-04
3.311869e-05	1.096361e-04
3.332180e-05	1.096645e-04
3.352523e-05	1.096924e-04
3.372897e-05	1.097200e-04
3.393302e-05	1.097471e-04
3.413739e-05	1.097738e-04
3.434206e-05	1.098001e-04
3.454705e-05	1.098260e-04
3.475235e-05	1.098514e-04
3.495796e-05	1.098765e-04
3.516388e-05	1.099011e-04
3.537010e-05	1.099253e-04
3.557664e-05	1.099490e-04
3.578348e-05	1.099724e-04
3.599063e-05	1.099953e-04
3.619808e-05	1.100178e-04
3.640584e-05	1.100398e-04
3.661391e-05	1.100614e-04
3.682228e-05	1.100826e-04
3.703095e-05	1.101033e-04
3.723992e-05	1.101236e-04
3.744920e-05	1.101435e-04
3.765878e-05	1.101630e-04
3.786866e-05	1.101820e-04
3.807884e-05	1.102005e-04
3.828932e-05	1.102186e-04
3.850010e-05	1.102363e-04
3.871118e-05	1.102535e-04
3.892255e-05	1.102703e-04
3.913422e-05	1.102866e-04
3.934619e-05	1.103025e-04
3.955846e-05	1.103179e-04
3.977101e-05	1.103329e-04
3.998387e-05	1.103474e-04
4.019701e-05	1.103615e-04
4.041045e-05	1.103751e-04
4.062418e-05	1.103883e-04
4.083821e-05	1.104010e-04
4.105252e-05	1.104133e-04
4.126712e-05	1.104251e-04
4.148201e-05	1.104364e-04
4.169719e-05	1.104473e-04
4.191266e-05	1.104577e-04
4.212842e-05	1.104676e-04
4.234446e-05	1.104771e-04
4.256079e-05	1.104861e-04
4.277740e-05	1.104946e-04
4.299429e-05	1.105027e-04
4.321147e-05	1.105103e-04
4.342893e-05	1.105174e-04
4.364667e-05	1.105240e-04
4.386470e-05	1.105302e-04
4.408300e-05	1.105359e-04
4.430158e-05	1.105411e-04
4.452044e-05	1.105459e-04
4.473958e-05	1.105501e-04
4.495900e-05	1.105539e-04
4.517869e-05	1.105572e-04
4.539866e-05	1.105600e-04
4.561890e-05	1.105623e-04
4.583941e-05	1.105642e-04
4.606020e-05	1.105655e-04
4.628126e-05	1.105664e-04
4.650259e-05	1.105668e-04
4.672419e-05	1.105666e-04
4.694607e-05	1.105660e-04
4.716820e-05	1.105649e-04
4.739061e-05	1.105633e-04
4.761329e-05	1.105612e-04
4.783623e-05	1.105586e-04
4.805943e-05	1.105555e-04
4.828290e-05	1.105519e-04
4.850663e-05	1.105478e-04
4.873063e-05	1.105432e-04
4.895489e-05	1.105381e-04
4.917940e-05	1.105325e-04
4.940418e-05	1.105264e-04
4.962922e-05	1.105197e-04
4.985451e-05	1.105126e-04
5.008007e-05	1.105050e-04
5.030588e-05	1.104968e-04
5.053194e-05	1.104881e-04
5.075826e-05	1.104789e-04
5.098483e-05	1.104692e-04
5.121165e-05	1.104590e-04
5.143873e-05	1.104483e-04
5.166606e-05	1.104370e-04
5.189363e-05	1.104252e-04
5.212146e-05	1.104129e-04
5.234953e-05	1.104001e-04
5.257785e-05	1.103868e-04
5.280642e-05	1.103729e-04
5.303523e-05	1.103585e-04
5.326429e-05	1.103435e-04
5.349358e-05	1.103281e-04
5.372312e-05	1.103121e-04
5.395291e-05	1.102956e-04
5.418293e-05	1.102785e-04
5.441319e-05	1.102609e-04
5.464369e-05	1.102428e-04
5.487442e-05	1.102241e-04
5.510539e-05	1.102049e-04
5.533660e-05	1.101852e-04
5.556804e-05	1.101649e-04
5.579971e-05	1.101441e-04
5.603162e-05	1.101227e-04
5.626376e-05	1.101008e-04
5.649612e-05	1.100783e-04
5.672872e-05	1.100553e-04
5.696154e-05	1.100317e-04
5.719459e-05	1.100076e-04
5.742787e-05	1.099830e-04
5.766137e-05	1.099577e-04
5.789509e-05	1.099320e-04
5.812904e-05	1.099057e-04
5.836320e-05	1.098788e-04
5.859759e-05	1.098513e-04
5.883220e-05	1.098234e-04
5.906702e-05	1.097948e-04
5.930206e-05	1.097657e-04
5.953732e-05	1.097360e-04
5.977279e-05	1.097058e-04
6.000848e-05	1.096750e-04
6.024438e-05	1.096436e-04
6.048049e-05	1.096116e-04
6.071681e-05	1.095791e-04
6.095334e-05	1.095461e-04
6.119008e-05	1.095124e-04
6.142702e-05	1.094782e-04
6.166417e-05	1.094434e-04
6.190153e-05	1.094080e-04
6.213909e-05	1.093721e-04
6.237685e-05	1.093356e-04
6.261481e-05	1.092985e-04
6.285297e-05	1.092608e-04
6.309133e-05	1.092225e-04
6.332989e-05	1.091837e-04
6.356864e-05	1.091442e-04
6.380759e-05	1.091042e-04
6.404674e-05	1.090636e-04
6.428607e-05	1.090224e-04
6.452560e-05	1.089807e-04
6.476532e-05	1.089383e-04
6.500523e-05	1.088954e-04
6.524532e-05	1.088518e-04
6.548560e-05	1.088077e-04
6.572607e-05	1.087629e-04
6.596672e-05	1.087176e-04
6.620756e-05	1.086717e-04
6.644857e-05	1.086252e-04
6.668977e-05	1.085780e-04
6.693114e-05	1.085303e-04
6.717270e-05	1.084820e-04
6.741443e-05	1.084331e-04
6.765633e-05	1.083835e-04
6.789841e-05	1.083334e-04
6.814066e-05	1.082826e-04
6.838309e-05	1.082313e-04
6.862568e-05	1.081793e-04
6.886844e-05	1.081268e-04
6.911138e-05	1.080736e-04
6.935447e-05	1.080198e-04
6.959773e-05	1.079654e-04
6.984116e-05	1.079103e-04
7.008475e-05	1.078547e-04
7.032850e-05	1.077984e-04
7.057240e-05	1.077416e-04
7.081647e-05	1.076841e-04
7.106069e-05	1.076260e-04
7.130507e-05	1.075672e-04
7.154961e-05	1.075079e-04
7.179429e-05	1.074479e-04
7.203913e-05	1.073873e-04
7.228412e-05	1.073260e-04
7.252925e-05	1.072642e-04
7.277454e-05	1.072017e-04
7.301997e-05	1.071385e-04
7.326554e-05	1.070748e-04
7.351126e-05	1.070104e-04
7.375712e-05	1.069454e-04
7.400312e-05	1.068797e-04
7.424926e-05	1.068134e-04
7.449553e-05	1.067465e-04
7.474195e-05	1.066789e-04
7.498849e-05	1.066107e-04
7.523517e-05	1.065419e-04
7.548198e-05	1.064724e-04
7.572893e-05	1.064022e-04
7.597600e-05	1.063315e-04
7.622320e-05	1.062600e-04
7.647052e-05	1.061880e-04
7.671797e-05	1.061153e-04
7.696554e-05	1.060419e-04
7.721323e-05	1.059679e-04
7.746105e-05	1.058932e-04
7.770898e-05	1.058179e-04
7.795703e-05	1.057419e-04
7.820519e-05	1.056653e-04
7.845347e-05	1.055880e-04
7.870186e-05	1.055101e-04
7.895036e-05	1.054315e-04
7.919898e-05	1.053522e-04
7.944770e-05	1.052723e-04
7.969652e-05	1.051917e-04
7.994545e-05	1.051105e-04
8.019449e-05	1.050286e-04
8.044362e-05	1.049460e-04
8.069286e-05	1.048628e-04
8.094219e-05	1.047789e-04
8.119163e-05	1.046943e-04
8.144115e-05	1.046091e-04
8.169077e-05	1.045232e-04
8.194049e-05	1.044366e-04
8.219029e-05	1.043494e-04
8.244019e-05	1.042615e-04
8.269017e-05	1.041729e-04
8.294024e-05	1.040836e-04
8.319039e-05	1.039937e-04
8.344062e-05	1.039030e-04
8.369094e-05	1.038117e-04
8.394133e-05	1.037198e-04
8.419181e-05	1.036271e-04
8.444236e-05	1.035338e-04
8.469298e-05	1.034397e-04
8.494368e-05	1.033450e-04
8.519445e-05	1.032496e-04
8.544528e-05	1.031535e-04
8.569619e-05	1.030568e-04
8.594716e-05	1.029593e-04
8.619820e-05	1.028612e-04
8.644930e-05	1.027623e-04
8.670046e-05	1.026628e-04
8.695168e-05	1.025626e-04
8.720296e-05	1.024617e-04
8.745430e-05	1.023601e-04
8.770569e-05	1.022578e-04
8.795713e-05	1.021548e-04
8.820863e-05	1.020511e-04
8.846017e-05	1.019467e-04
8.871176e-05	1.018416e-04
8.896340e-05	1.017358e-04
8.921508e-05	1.016293e-04
8.946680e-05	1.015221e-04
8.971857e-05	1.014142e-04
8.997037e-05	1.013056e-04
9.022221e-05	1.011963e-04
9.047409e-05	1.010863e-04
9.072599e-05	1.009756e-04
9.097794e-05	1.008642e-04
9.122991e-05	1.007520e-04
9.148191e-05	1.006392e-04
9.173393e-05	1.005256e-04
9.198599e-05	1.004113e-04
9.223806e-05	1.002963e-04
9.249016e-05	1.001806e-04
9.274227e-05	1.000642e-04
9.299440e-05	9.994709e-05
9.324655e-05	9.982924e-05
9.349871e-05	9.971068e-05
9.375089e-05	9.959139e-05
9.400307e-05	9.947138e-05
9.425526e-05	9.935066e-05
9.450746e-05	9.922921e-05
9.475966e-05	9.910704e-05
9.501187e-05	9.898414e-05
9.526408e-05	9.886052e-05
9.551628e-05	9.873618e-05
9.576849e-05	9.861111e-05
9.602069e-05	9.848531e-05
9.627288e-05	9.835878e-05
9.652506e-05	9.823152e-05
9.677723e-05	9.810354e-05
9.702940e-05	9.797482e-05
9.728154e-05	9.784537e-05
9.753367e-05	9.771519e-05
9.778579e-05	9.758427e-05
9.803788e-05	9.745262e-05
9.828995e-05	9.732024e-05
9.854200e-05	9.718712e-05
9.879402e-05	9.705326e-05
9.904601e-05	9.691866e-05
9.929797e-05	9.678333e-05
9.954991e-05	9.664725e-05
9.980180e-05	9.651044e-05
1.000537e-04	9.637288e-05
1.003055e-04	9.623458e-05
1.005573e-04	9.609554e-05
1.008090e-04	9.595575e-05
1.010607e-04	9.581522e-05
1.013124e-04	9.567394e-05
1.015640e-04	9.553192e-05
1.018155e-04	9.538914e-05
1.020671e-04	9.524563e-05
1.023185e-04	9.510136e-05
1.025699e-04	9.495634e-05
1.028212e-04	9.481057e-05
1.030725e-04	9.466405e-05
1.033238e-04	9.451678e-05
1.035749e-04	9.436875e-05
1.038260e-04	9.421997e-05
1.040770e-04	9.407044e-05
1.043280e-04	9.392015e-05
1.045789e-04	9.376911e-05
1.048297e-04	9.361730e-05
1.050804e-04	9.346474e-05
1.053310e-04	9.331143e-05
1.055816e-04	9.315735e-05
1.058321e-04	9.300251e-05
1.060825e-04	9.284691e-05
1.063328e-04	9.269056e-05
1.065831e-04	9.253343e-05
1.068332e-04	9.237555e-05
1.070833e-04	9.221690e-05
1.073332e-04	9.205749e-05
1.075831e-04	9.189731e-05
1.078328e-04	9.173637e-05
1.080825e-04	9.157466e-05
1.083320e-04	9.141218e-05
1.085815e-04	9.124894e-05
1.088308e-04	9.108492e-05
1.090800e-04	9.092014e-05
1.093292e-04	9.075459e-05
1.095782e-04	9.058826e-05
1.098271e-04	9.042117e-05
1.100758e-04	9.025330e-05
1.103245e-04	9.008466e-05
1.105730e-04	8.991525e-05
1.108214e-04	8.974506e-05
1.110697e-04	8.957410e-05
1.113178e-04	8.940236e-05
1.115658e-04	8.922985e-05
1.118137e-04	8.905656e-05
1.120614e-04	8.888249e-05
1.123090e-04	8.870765e-05
1.125565e-04	8.853202e-05
1.128038e-04	8.835562e-05
1.130510e-04	8.817844e-05
1.132980e-04	8.800048e-05
1.135449e-04	8.782173e-05
1.137916e-04	8.764221e-05
1.140382e-04	8.746190e-05
1.142846e-04	8.728081e-05
1.145309e-04	8.709894e-05
1.147770e-04	8.691628e-05
1.150229e-04	8.673284e-05
1.152687e-04	8.654861e-05
1.155143e-04	8.636360e-05
1.157597e-04	8.617780e-05
1.160050e-04	8.599122e-05
1.162501e-04	8.580385e-05
1.164950e-04	8.561569e-05
1.167397e-04	8.542674e-05
1.169842e-04	8.523700e-05
1.172286e-04	8.504647e-05
1.174728e-04	8.485516e-05
